tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
"5/23 Sat 2:30p EDT Michigan #Biden Training Im attending Joe Biden for Presidents event, Macomb/Oakland Virtual Organizing Training sign up now to join me! #GoJoe2020 #DemCast #DemCastMI",FAVOR,{label: FAVOR},FAVOR,vanilla,joe,pstance,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- FAVOR
- AGAINST

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""5/23 Sat 2:30p EDT Michigan #Biden Training Im attending Joe Biden for Presidents event, Macomb/Oakland Virtual Organizing Training sign up now to join me! #GoJoe2020 #DemCast #DemCastMI""

Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,False
"Why is @JoeBiden a good candidate? ""Tell the truth and let the cards fall where they may. Why would you want the job unless you did that?""",FAVOR,{label: FAVOR},FAVOR,vanilla,joe,pstance,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- FAVOR
- AGAINST

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Why is @JoeBiden a good candidate? ""Tell the truth and let the cards fall where they may. Why would you want the job unless you did that?""""

Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,False
Yes he does. Thank you Dr Biden for all of your hard work and dedication to the people!,FAVOR,{label: FAVOR},FAVOR,vanilla,joe,pstance,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- FAVOR
- AGAINST

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Yes he does. Thank you Dr Biden for all of your hard work and dedication to the people!""

Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,False
"Attention: High School #StudentsForBiden, the first organizing event is tomorrow at 12:30pm EDT! Join Us! #JoeBiden #bidenklobuchar2020",FAVOR,{label: FAVOR},FAVOR,vanilla,joe,pstance,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- FAVOR
- AGAINST

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Attention: High School #StudentsForBiden, the first organizing event is tomorrow at 12:30pm EDT! Join Us! #JoeBiden #bidenklobuchar2020""

Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,False
"I have so much respect @amyklobuchar, and would have loved to see her as Vice President. However, I support her, her decision, and @JoeBiden. #ThankYouAmyKlobuchar",FAVOR,{label: FAVOR},FAVOR,vanilla,joe,pstance,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- FAVOR
- AGAINST

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""I have so much respect @amyklobuchar, and would have loved to see her as Vice President. However, I support her, her decision, and @JoeBiden. #ThankYouAmyKlobuchar""

Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,False
Bidens promise to choose a woman veep reignites hopes of a female president #RidenWithBiden,FAVOR,{label: FAVOR},FAVOR,vanilla,joe,pstance,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- FAVOR
- AGAINST

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Bidens promise to choose a woman veep reignites hopes of a female president #RidenWithBiden""

Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,False
Ringing in the new year by ringing some doorbells and getting folks fired up to vote for @JoeBiden here in Charleston!!,FAVOR,{label: FAVOR},FAVOR,vanilla,joe,pstance,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- FAVOR
- AGAINST

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Ringing in the new year by ringing some doorbells and getting folks fired up to vote for @JoeBiden here in Charleston!!""

Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,False
"Check out Joes new page and give him a follow. Good guy, easy to deal with, and a very trustworthy name!",FAVOR,{label: FAVOR},FAVOR,vanilla,joe,pstance,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- FAVOR
- AGAINST

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Check out Joes new page and give him a follow. Good guy, easy to deal with, and a very trustworthy name!""

Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,False
Didn't watch but I'm in Indiana and he's . Still: #JoeBiden,FAVOR,{label: AGAINST},AGAINST,vanilla,joe,pstance,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- FAVOR
- AGAINST

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Didn't watch but I'm in Indiana and he's . Still: #JoeBiden""

Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,False
"Why do I feel like I have to defend Joe Biden now? The ad was racially insensitive, and he should know better. All of #JoeBiden should know better. They shouldve been more clear in that our problem is with the Chinese government and not with its people.",AGAINST,{label: AGAINST},AGAINST,vanilla,joe,pstance,test,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|eot_id|><|start_header_id|>user<|end_header_id|>

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- FAVOR
- AGAINST

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Why do I feel like I have to defend Joe Biden now? The ad was racially insensitive, and he should know better. All of #JoeBiden should know better. They shouldve been more clear in that our problem is with the Chinese government and not with its people.""

Stance:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,False
