tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
"I believe in SCIENCE.
 I wear a mask for YOUR PROTECTION. #JoeBidenForPresident2020",FAVOR,"{label: FAVOR} The author supports the use of masks, which can be interpreted as a stance in favor of science-based public health",FAVOR,cot,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""I believe in SCIENCE.
 I wear a mask for YOUR PROTECTION. #JoeBidenForPresident2020""


Stance:[/INST]",1,False,False
"Time to turn off @cnn &amp; @msnbc for the @realDonaldTrump #misinformation show. I listen to everything that  #AndrewCuomo &amp; #DrFauci say, they are the real #Leaders of this #Covid19   #Pandemic. Why don’t we have #MassTesting? #Trump &amp; cronies want it that way. @whpresscorps #Lies",FAVOR,{label: AGAINST},AGAINST,cot,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Time to turn off @cnn &amp; @msnbc for the @realDonaldTrump #misinformation show. I listen to everything that  #AndrewCuomo &amp; #DrFauci say, they are the real #Leaders of this #Covid19   #Pandemic. Why don’t we have #MassTesting? #Trump &amp; cronies want it that way. @whpresscorps #Lies""


Stance:[/INST]",1,False,False
"Dr. Fauci for President!!!

#DrFauci #FlattenTheCurve #coronavirus",FAVOR,{label: FAVOR},FAVOR,cot,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Dr. Fauci for President!!!

#DrFauci #FlattenTheCurve #coronavirus""


Stance:[/INST]",1,False,False
"“I am reminded of the pied piper fable. 

Fauci is trying to save the people by getting rid of rats. 

Trump is trying to save rats by getting rid of Fauci.”

-Rat SpokesVermin 
#SaveFauci #mondaythoughts #COVID19",FAVOR,{label: AGAINST},AGAINST,cot,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""“I am reminded of the pied piper fable. 

Fauci is trying to save the people by getting rid of rats. 

Trump is trying to save rats by getting rid of Fauci.”

-Rat SpokesVermin 
#SaveFauci #mondaythoughts #COVID19""


Stance:[/INST]",1,False,False
"@IngrahamAngle I’ll believe the epidemiology expert #DrFauci over the failed ophthalmologist @RandPaul.

I wouldn’t trust crazy #RandPaul to lance a boil.

Are all @GOP Stupid?

The only way we’re going to beat #Trump’s #coronavirus is electing #Biden President.

#TrumpLiesPeopleDie
#VoteBiden",FAVOR,"{label: FAVOR} The author appears to be in favor of Dr. Fauci, a specific epidemiology expert, and supports",FAVOR,cot,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""@IngrahamAngle I’ll believe the epidemiology expert #DrFauci over the failed ophthalmologist @RandPaul.

I wouldn’t trust crazy #RandPaul to lance a boil.

Are all @GOP Stupid?

The only way we’re going to beat #Trump’s #coronavirus is electing #Biden President.

#TrumpLiesPeopleDie
#VoteBiden""


Stance:[/INST]",1,False,False
@MSNBC there needs to be a new broadcast rule for these #TrumpVirusCoverup pressers. No #DrFauci No Broadcasi! #COVID19 #TrumpVirus,FAVOR,"{label: AGAINST}

Internal reasoning:
1. The specific target of the tweet is the broadcasting of press conferences",AGAINST,cot,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""@MSNBC there needs to be a new broadcast rule for these #TrumpVirusCoverup pressers. No #DrFauci No Broadcasi! #COVID19 #TrumpVirus""


Stance:[/INST]",1,False,False
"I love that at the hearings on June 23rd that Dr. Fauci wore a Washington Nationals mask - the team whose fans booed and humiliated Trump, and then went on to win the World Series.  This man is a legend. #FauciHero #DrFauci #AmericaOrTrump",FAVOR,{label: FAVOR},FAVOR,cot,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""I love that at the hearings on June 23rd that Dr. Fauci wore a Washington Nationals mask - the team whose fans booed and humiliated Trump, and then went on to win the World Series.  This man is a legend. #FauciHero #DrFauci #AmericaOrTrump""


Stance:[/INST]",1,False,False
"why does wearing a mask have to be political? listen to #DrFauci , he has that job for a reason. science doesn’t change regardless of who relays the facts.",FAVOR,{label: FAVOR},FAVOR,cot,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""why does wearing a mask have to be political? listen to #DrFauci , he has that job for a reason. science doesn’t change regardless of who relays the facts.""


Stance:[/INST]",1,False,False
"Can #DrFauci or #DeborahBirx tell #DonaldTrump that sniffles are not a symptom of #Coronavirus. People with allergies, like me, don't want people thinking it is a symptom.
I mean, how can he not know the symptoms?",FAVOR,"{label: AGAINST}

Internal reasoning:
1. The specific target of the tweet is the statement or belief that sniffles",AGAINST,cot,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Can #DrFauci or #DeborahBirx tell #DonaldTrump that sniffles are not a symptom of #Coronavirus. People with allergies, like me, don't want people thinking it is a symptom.
I mean, how can he not know the symptoms?""


Stance:[/INST]",1,False,False
"`
How did @RandPaul get through med school? #Optimism? Maybe that is how he survived #COVID.

Fascinating how #DrFauci surgically counters RP while sounding so sweet.

#coronavirus",FAVOR,{label: AGAINST},AGAINST,cot,fauci,covid,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""`
How did @RandPaul get through med school? #Optimism? Maybe that is how he survived #COVID.

Fascinating how #DrFauci surgically counters RP while sounding so sweet.

#coronavirus""


Stance:[/INST]",1,False,False
