tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
Anthem-Cigna merger expected to be blocked https://t.co/1AJmDo32T3,REFUTE,"{label: REFUTE} The author of the tweet is expressing opposition to the Anthem-Cigna merger,",REFUTE,vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Anthem-Cigna merger expected to be blocked https://t.co/1AJmDo32T3""

Stance:<|end|>
<|assistant|>
",1,False,False
"Humana, Aetna Shareholders Approve $37 Billion Merger: Humana shareholders approve takeover by Aetna, $37 bill... https://t.co/jCySUp8FGi",SUPPORT,"{label: SUPPORT} The tweet discusses a merger between Humana and Aetna, which has been approved by",SUPPORT,vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Humana, Aetna Shareholders Approve $37 Billion Merger: Humana shareholders approve takeover by Aetna, $37 bill... https://t.co/jCySUp8FGi""

Stance:<|end|>
<|assistant|>
",1,False,False
MarocGazette: #Morocco #telecoms takes acquisition of interest in Moov CI http://t.co/1C6qzZq8Q9 #business,UNRELATED,"{label: SUPPORT} The tweet mentions ""Morocco #telecoms takes acquisition of interest in Moov CI",SUPPORT,vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""MarocGazette: #Morocco #telecoms takes acquisition of interest in Moov CI http://t.co/1C6qzZq8Q9 #business""

Stance:<|end|>
<|assistant|>
",1,False,False
$AET $CVS U.S. judge concerned over government nod for CVS-Aetna deal https://t.co/eA75LuHjF3,REFUTE,{label: REFUTE} The tweet expresses concern over a government approval for a deal between CVS and Aetna,REFUTE,vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""$AET $CVS U.S. judge concerned over government nod for CVS-Aetna deal https://t.co/eA75LuHjF3""

Stance:<|end|>
<|assistant|>
",1,False,False
Will this deal increase margin for Aetna and CVS or will it mean downstream savings for employers.  #CSuite #HR… https://t.co/gbnI5lDXsA,COMMENT,{label: COMMENT} The tweet is a commentary on the potential impact of a deal on Aetna and CVS,COMMENT,vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Will this deal increase margin for Aetna and CVS or will it mean downstream savings for employers.  #CSuite #HR… https://t.co/gbnI5lDXsA""

Stance:<|end|>
<|assistant|>
",1,False,False
"WSJ:  Why Cigna-Anthem And Aetna-Humana Mergers Are Partially Tax-Free, But Not ACE-Chubb Merger http://t.co/KW988pOUHs",COMMENT,{label: SUPPORT} The author appears to support the idea that Cigna-Anthem and Aetna-H,SUPPORT,vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""WSJ:  Why Cigna-Anthem And Aetna-Humana Mergers Are Partially Tax-Free, But Not ACE-Chubb Merger http://t.co/KW988pOUHs""

Stance:<|end|>
<|assistant|>
",1,False,False
"#JTSi Wins #USArmy #SAP/Enterprise Systems Integration Program (AESIP) CVS Task Order 

READ MORE:… https://t.co/io1c5FFRcd",UNRELATED,{label: SUPPORT} The tweet clearly shows support for the JTSi (Joint Technical Support Institute) as it,SUPPORT,vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""#JTSi Wins #USArmy #SAP/Enterprise Systems Integration Program (AESIP) CVS Task Order 

READ MORE:… https://t.co/io1c5FFRcd""

Stance:<|end|>
<|assistant|>
",1,False,False
"In A Good Sign For CVS-Aetna Deal, FTC Clears Big Hospital Merger via @forbes https://t.co/rUPmkBoJVV $CVS $AET",SUPPORT,{label: SUPPORT} The tweet expresses a positive view towards the CVS-Aetna deal and the FTC,SUPPORT,vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""In A Good Sign For CVS-Aetna Deal, FTC Clears Big Hospital Merger via @forbes https://t.co/rUPmkBoJVV $CVS $AET""

Stance:<|end|>
<|assistant|>
",1,False,False
Fascinating. @PamBondi has decided to have Florida join with the Feds and other states suing to block merger of Aetna &amp; Humana,REFUTE,"{label: REFUTE} The author of the tweet appears to be against the action taken by @PamBondi,",REFUTE,vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Fascinating. @PamBondi has decided to have Florida join with the Feds and other states suing to block merger of Aetna &amp; Humana""

Stance:<|end|>
<|assistant|>
",1,False,False
Analyst Calls Aetna Acquisition Of Humana Or Cigna 'Imminent' http://t.co/UApX9UKE33,SUPPORT,{label: SUPPORT} The tweet indicates that an analyst has made a prediction about the Aetna acquisition of Hum,SUPPORT,vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Analyst Calls Aetna Acquisition Of Humana Or Cigna 'Imminent' http://t.co/UApX9UKE33""

Stance:<|end|>
<|assistant|>
",1,False,False
