tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
Closed door session begins. More after they decide on the entities.  #GCF #SemST,NONE,{label: NONE},NONE,cot,cc,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Closed door session begins. More after they decide on the entities.  #GCF #SemST""


Stance:[/INST]",1,False,False
"What is the #energiewende agenda? Why are they not in the ""de-carbonizer"" camp?.  How long will you tolerate the lies?  #SemST",FAVOR,{label: FAVOR},FAVOR,cot,cc,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""What is the #energiewende agenda? Why are they not in the ""de-carbonizer"" camp?.  How long will you tolerate the lies?  #SemST""


Stance:[/INST]",1,False,False
@climasphere Stocker: Fish catch potential could drop by as much as 50% in some areas due to #oceanacidification. #CFCC15 #SemST,FAVOR,{label: FAVOR},FAVOR,cot,cc,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""@climasphere Stocker: Fish catch potential could drop by as much as 50% in some areas due to #oceanacidification. #CFCC15 #SemST""


Stance:[/INST]",1,False,False
"...a longer memory, and a sterner sense of justice than we do. -W.Berry #SemST",NONE,{label: NONE},NONE,cot,cc,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""...a longer memory, and a sterner sense of justice than we do. -W.Berry #SemST""


Stance:[/INST]",1,False,False
"Boni ""Future Sea level rise will not be uniform & different for coasts"" #CCFC15 #Journey2015 #SemST",FAVOR,{label: FAVOR},FAVOR,cot,cc,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Boni ""Future Sea level rise will not be uniform & different for coasts"" #CCFC15 #Journey2015 #SemST""


Stance:[/INST]",1,False,False
"@climasphere Bony: Extreme weather events (heat waves, drought, flooding, windstorms) made more frequent/intense by #CFCC15 #SemST",FAVOR,{label: FAVOR},FAVOR,cot,cc,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""@climasphere Bony: Extreme weather events (heat waves, drought, flooding, windstorms) made more frequent/intense by #CFCC15 #SemST""


Stance:[/INST]",1,False,False
Camille Parmesan: 2/3 of species have changed #habitat because of #H12 #CFCC15 #SemST,FAVOR,{label: FAVOR},FAVOR,cot,cc,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Camille Parmesan: 2/3 of species have changed #habitat because of #H12 #CFCC15 #SemST""


Stance:[/INST]",1,False,False
"5 meta-analyses show 1/2 of species have changed where they live, 2/3 have changed when they live. Camille Parmesan #CFCC15 #SemST",FAVOR,{label: FAVOR},FAVOR,cot,cc,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""5 meta-analyses show 1/2 of species have changed where they live, 2/3 have changed when they live. Camille Parmesan #CFCC15 #SemST""


Stance:[/INST]",1,False,False
It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone... #SemST,NONE,{label: NONE},NONE,cot,cc,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone... #SemST""


Stance:[/INST]",1,False,False
"Grubb: state of energy: shift US & EU from net-producer to net-importer of emissions"" #CCFC15 #journey2015 #SemST",FAVOR,{label: FAVOR},FAVOR,cot,cc,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target (topic, entity, policy etc.) implied by the tweet.

Before you decide on the stance, **think step-by-step through the reasoning process internally.** Your internal thinking should cover:
1. **Identify the specific target or subject** of the tweet that the author is expressing an opinion about. Is it a person, policy, event, or broader topic?
2. **Analyze the tweet's language for sentiment, keywords, and contextual cues.** Look for explicit positive/negative words, implied emotions, and any external context the tweet might refer to.
3. **Synthesize the analysis to determine the author's clear position.** Is the author explicitly supporting, opposing, or expressing a neutral/unrelated view towards the identified target?
4. **Justify your final stance** based on the analysis.

After completing your internal reasoning, state only the final stance.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}


**Now, analyze the following tweet:**
Tweet: ""Grubb: state of energy: shift US & EU from net-producer to net-importer of emissions"" #CCFC15 #journey2015 #SemST""


Stance:[/INST]",1,False,False
