tweet,true_stance,predicted_stance,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt
Anthem-Cigna merger expected to be blocked https://t.co/1AJmDo32T3,REFUTE,{label: REFUTE},vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Anthem-Cigna merger expected to be blocked https://t.co/1AJmDo32T3""

Stance:<|end|>
<|assistant|>
"
"Humana, Aetna Shareholders Approve $37 Billion Merger: Humana shareholders approve takeover by Aetna, $37 bill... https://t.co/jCySUp8FGi",SUPPORT,{label: SUPPORT},vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Humana, Aetna Shareholders Approve $37 Billion Merger: Humana shareholders approve takeover by Aetna, $37 bill... https://t.co/jCySUp8FGi""

Stance:<|end|>
<|assistant|>
"
MarocGazette: #Morocco #telecoms takes acquisition of interest in Moov CI http://t.co/1C6qzZq8Q9 #business,UNRELATED,{label: UNRELATED},vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""MarocGazette: #Morocco #telecoms takes acquisition of interest in Moov CI http://t.co/1C6qzZq8Q9 #business""

Stance:<|end|>
<|assistant|>
"
$AET $CVS U.S. judge concerned over government nod for CVS-Aetna deal https://t.co/eA75LuHjF3,REFUTE,{label: REFUTE},vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""$AET $CVS U.S. judge concerned over government nod for CVS-Aetna deal https://t.co/eA75LuHjF3""

Stance:<|end|>
<|assistant|>
"
Will this deal increase margin for Aetna and CVS or will it mean downstream savings for employers.  #CSuite #HR… https://t.co/gbnI5lDXsA,COMMENT,{label: COMMENT},vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Will this deal increase margin for Aetna and CVS or will it mean downstream savings for employers.  #CSuite #HR… https://t.co/gbnI5lDXsA""

Stance:<|end|>
<|assistant|>
"
"WSJ:  Why Cigna-Anthem And Aetna-Humana Mergers Are Partially Tax-Free, But Not ACE-Chubb Merger http://t.co/KW988pOUHs",COMMENT,{label: COMMENT},vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""WSJ:  Why Cigna-Anthem And Aetna-Humana Mergers Are Partially Tax-Free, But Not ACE-Chubb Merger http://t.co/KW988pOUHs""

Stance:<|end|>
<|assistant|>
"
"#JTSi Wins #USArmy #SAP/Enterprise Systems Integration Program (AESIP) CVS Task Order 

READ MORE:… https://t.co/io1c5FFRcd",UNRELATED,{label: UNRELATED},vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""#JTSi Wins #USArmy #SAP/Enterprise Systems Integration Program (AESIP) CVS Task Order 

READ MORE:… https://t.co/io1c5FFRcd""

Stance:<|end|>
<|assistant|>
"
"In A Good Sign For CVS-Aetna Deal, FTC Clears Big Hospital Merger via @forbes https://t.co/rUPmkBoJVV $CVS $AET",SUPPORT,{label: SUPPORT},vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""In A Good Sign For CVS-Aetna Deal, FTC Clears Big Hospital Merger via @forbes https://t.co/rUPmkBoJVV $CVS $AET""

Stance:<|end|>
<|assistant|>
"
Fascinating. @PamBondi has decided to have Florida join with the Feds and other states suing to block merger of Aetna &amp; Humana,REFUTE,{label: REFUTE},vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Fascinating. @PamBondi has decided to have Florida join with the Feds and other states suing to block merger of Aetna &amp; Humana""

Stance:<|end|>
<|assistant|>
"
Analyst Calls Aetna Acquisition Of Humana Or Cigna 'Imminent' http://t.co/UApX9UKE33,SUPPORT,{label: SUPPORT},vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Analyst Calls Aetna Acquisition Of Humana Or Cigna 'Imminent' http://t.co/UApX9UKE33""

Stance:<|end|>
<|assistant|>
"
Glenview urges support for Cigna-Express Scripts deal | CNBC's Leslie Picker reports on Glenview Capital's Larry Ro… https://t.co/4MVYSzAYtN,SUPPORT,{label: COMMENT},vanilla,hlt,wtwt,test,"<|system|>
You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- COMMENT
- SUPPORT
- REFUTE
- UNRELATED

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Glenview urges support for Cigna-Express Scripts deal | CNBC's Leslie Picker reports on Glenview Capital's Larry Ro… https://t.co/4MVYSzAYtN""

Stance:<|end|>
<|assistant|>
"
